,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
701,155.53393409652608,600.6637874896855,43.77000885433322,91.72638544823941,-12.173528551944456,38.810318518959185,100.11063124828092,-3.3300037430508116,31.98122650250391,-76.38109527288842,0.0,2,2,2,210.5541234659839,FAIL,43.79251190205971,38.45222943918154,11.835111379623413,-73.04117131166674,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00591_test.json
702,104.45632638281637,173.8891801621153,357.0510953039906,83.56495558835461,13.967304370443888,24.44765425235172,13.376090781701178,-5.785639555537313,1.382844811989802,-349.6259605763056,0.0,2,7,4,210.9550336441031,FAIL,178.89844228805708,32.25197862125338,3.067763566970825,181.57495681577052,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00590_test.json
703,169.77994482266007,125.65050347053622,47.67768820933526,112.20858237264231,3.6100918052985485,41.78101638450122,9.6654233438874,1.6399225459209235,48.17847472994633,-12.67900214362283,0.0,4,4,5,200.45467735967023,FAIL,14.935676634891575,38.72542291989683,6.237278938293457,46.931193468881126,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00589_test.json
704,71.88305604110171,470.9090146436631,11.000332063816298,71.32789429577117,-18.78313304404942,32.56623131281679,42.80991042215119,-7.024684896694919,37.90277697576386,-104.96235397939243,0.0,2,6,3,191.0345281594975,FAIL,35.19848980294625,25.129426360440156,9.969170093536377,-206.61446348454362,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00588_test.json
705,169.64958306162262,861.2186043517664,348.9807803865114,61.14850149414988,4.712740787415081,13.15145378031486,86.12186043517664,-4.384632714378181,0.0,-250.55395274115804,0.0,1,3,6,220.46859995252908,FAIL,143.5046552287397,23.377266680614937,10.710066080093384,47.12740787415084,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00587_test.json
706,162.07978103856655,94.01870159173723,15.119523297312975,461.854535818534,-2.7484210658308665,68.44290446353071,8.54715469015793,3.8968145078270506,39.68513670743944,-36.48015252079241,0.0,4,3,4,210.56263610325476,PASS,16.670699340865,133.12219474963587,17.345410346984863,-30.23263172413953,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00586_test.json
707,43.1244371394752,567.3126099537944,76.47854016042842,43.40957588026816,41.59625091547118,25.82730445546874,94.55210165896574,42.633028824951374,27.75017225366593,-0.5061462761977872,0.0,5,0,1,160.95391044784105,PASS,33.57715684559627,14.935992971261774,14.401742935180664,249.5775054928271,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00585_test.json
708,125.5009711981371,214.26798671883722,25.27847154756868,72.88268131906266,-6.121527457175846,35.27696979839724,23.8075540798708,1.3534409293950809,42.81252664174381,-109.00235924950212,0.0,4,3,2,170.9701435393455,FAIL,41.00964413520202,25.40825220942296,11.396288394927979,-55.09374711458261,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00584_test.json
709,7.67270608273237,127.56737898565633,57.511123537629615,61.181508568182956,15.716760760681423,31.305463231949364,11.597034453241484,14.215928857675367,31.839562869058653,0.0,0.0,9,0,2,140.8424480536671,FAIL,15.073457560409471,19.29725910118461,3.1244568824768066,172.88436836749565,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00583_test.json
710,81.75168152535437,86.52892783056797,56.67653582264794,87.06129208755881,-2.8227195089230257,23.61432829282171,8.652892783056796,-4.311056910849795,24.589534395276054,-39.59744458869318,0.0,2,4,4,140.6846316397613,FAIL,24.831599443849825,26.97831840483361,4.90475606918335,-28.22719508923025,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00582_test.json
711,112.98599233856113,124.64935633418875,44.90836218966514,108.02300076313016,-43.9700610916949,45.004612465737424,20.774892722364793,8.33365872827391,46.386645596982795,-337.9687505064354,0.0,3,2,1,140.29109225568322,PASS,145.24392707723447,41.54404589043081,12.342957258224487,-263.8203665501694,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00581_test.json
712,27.099508700440737,238.14482601924604,-4.067462867693984,85.37794412328569,-21.93084316092322,39.58760658030565,26.46053622436067,-7.991058601059059,35.48129366228321,-49.310563660157996,0.0,0,7,2,200.74603525319756,FAIL,19.286769318478314,28.175923541842387,7.3831048011779785,-197.37758844830898,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00580_test.json
713,146.1844754568149,236.8132933345751,25.583409331762955,275.908964425783,-2.9502579980956765,48.67918499692207,21.528481212234098,0.890766272418118,34.345073406125394,-70.30638655975578,0.0,4,3,4,210.72106137868815,FAIL,24.814305555564765,78.69182182159327,15.204115867614746,-32.45283797905245,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00579_test.json
714,45.20329558581234,269.51674513905306,63.89228427381087,77.23403069137234,20.361860197136515,34.56487835657281,24.50152228536846,9.829912449789878,38.897953982235705,0.0,0.0,8,0,3,200.91325065073852,PASS,22.540699538189664,27.011818474787177,17.886122465133667,223.98046216850167,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00578_test.json
715,71.05588809558809,291.3478653374775,68.10155828262063,98.25531397024731,18.943893336021084,39.383480494967124,32.3719850374975,11.032562195102175,35.575844725569816,-3.3133768404740813,0.0,6,0,3,200.63507071863972,PASS,22.798219160517817,36.54135446965606,17.37900185585022,170.49504002418976,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00577_test.json
716,165.44327011934476,101.01110769493187,15.405146463761119,98.60201491963193,-22.838637080691445,33.789139662182414,6.7340738463287915,3.7617532335156434,35.95646612474457,-351.793941607547,0.0,7,3,5,220.92821074094604,FAIL,92.82017953419583,35.15782844780702,10.098032712936401,-342.57955621037166,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00576_test.json
717,18.66700004060421,849.3994556721361,32.2365154521789,91.19284611635088,-20.252806502381212,43.45007004772376,121.34277938173373,-1.349726789033955,56.19618207418958,-158.8294807734268,0.0,2,3,2,190.6802140206205,FAIL,63.230476152940525,35.5671792847017,6.426103591918945,-141.76964551666848,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00575_test.json
718,2.8721009748446087,211.17947134936873,-2.9585688772973655,58.63889923139245,-23.877201328918613,29.00064544555009,23.464385705485412,-13.056366533960537,30.014878105940376,-82.17746002870662,0.0,0,7,2,170.98081092566645,PASS,25.431524789863353,19.369559877875762,0.2894573211669922,-214.8948119602675,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00574_test.json
719,100.54797138216595,103.51916521382563,4.045005526258003,166.86496506636988,-13.191169676241147,70.41807995233664,11.502129468202847,-12.316317454928198,35.47230956455284,-51.374434124852755,0.0,0,7,2,190.62267752372577,FAIL,15.790873564612514,66.11467933697726,9.527337312698364,-118.72052708617032,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00573_test.json
720,114.4905739166797,381.07658329316155,84.91756548434408,167.33735377435232,-33.81051168254243,52.027796412346724,54.43951189902308,-2.9797318807522983,37.97827832967927,-323.23474135040755,0.0,3,3,1,200.52628409547265,PASS,132.13797254715902,56.36109894477716,17.17448115348816,-236.67358177779704,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00572_test.json
721,147.0593264241329,112.9324329180723,31.292020705025934,110.03308471101732,-2.5707532226055094,37.41500466407046,9.411036076506024,-1.5271384957418692,44.082923972473296,-33.082755380031415,0.0,2,5,5,230.61772839528498,FAIL,15.529406288180747,38.96120299464886,7.282511949539185,-30.84903867126612,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00571_test.json
722,116.27206746199695,148.77598079618377,28.713705667324117,73.94644507911161,-9.999513892538081,35.50703259311434,16.53066453290931,-11.439072778350457,28.94451604632132,-51.76975706405794,0.0,3,5,1,160.9233442403531,FAIL,28.511913234645657,20.574505467656714,3.904650926589966,-89.99562503284274,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00570_test.json
723,151.7897552280059,232.16793953852908,46.64958395475354,53.3572115823825,-6.423982615365404,25.940740997214647,25.796437726503232,-1.4162658006610211,28.131488696071443,-64.84737897735987,0.0,2,4,3,190.87128930368516,FAIL,33.626057080660686,22.215516156323837,13.73328709602356,-57.81584353828864,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00569_test.json
724,54.76668229390069,128.67899530929438,27.61775780092865,107.33584726113187,-6.0952339743555575,37.425869081502114,11.698090482663126,-4.896398527949871,33.35470993338123,-43.93736868003821,0.0,3,5,3,200.97062147967765,FAIL,21.954173437828327,33.87898601745351,4.08148980140686,-67.04757371791115,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00568_test.json
725,95.75314575356342,175.87884598672335,49.19408282469147,108.10613599673529,-29.283890313390344,35.98334471634431,15.988985998793032,0.0,29.217520326552414,-326.76619304628286,0.0,4,3,4,210.5453392771433,PASS,101.4159917519762,40.2410673529546,17.509753465652466,-322.1227934472938,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00567_test.json
726,77.02470217137774,322.1439452355437,42.65740592760473,87.1242706787859,-6.373611044669458,39.03248387654983,26.84532876962864,-0.031440588873317785,38.49367018731918,-104.88308146150916,0.0,4,5,3,211.01905969059735,FAIL,34.71550926144016,30.235530973266382,4.415369987487793,-76.48333253603352,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00566_test.json
727,89.05577064468363,82.81304181794744,54.901868548236564,67.65070652279468,-1.9137342239040207,24.252863405999875,7.52845834708613,-4.62107020979721,25.175865597098692,-20.852995511331535,0.0,2,5,4,150.77395493160535,FAIL,21.804356332267524,22.743855794405345,5.703000545501709,-21.051076462944238,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00565_test.json
728,65.07770260634366,176.22023830913304,35.38699257140472,67.5531727978602,-20.461455765032035,19.78740736721042,16.02002166446664,3.698196352488633,0.0,-312.49408377549815,0.0,4,1,6,200.50376263481326,PASS,97.8066570549325,27.463140609436504,17.351463079452515,-225.07601341535235,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00564_test.json
729,104.41323441424736,201.3535389987358,86.3486614293122,148.12725058609612,-25.970927586245562,28.754761840944425,22.372615444303975,3.682878967366883,1.462612181468322,-353.56641501003503,0.0,4,1,4,150.42757426850113,PASS,125.95953748710635,48.627765382393235,13.30615496635437,-233.73834827621005,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00563_test.json
730,121.71578613917112,403.33577531523497,270.2839532212283,99.62207908515498,32.91378042912623,48.70681293496065,33.611314609602914,6.793950720317564,52.83654807165651,-7.181245774235592,0.0,7,3,2,230.95137038466905,FAIL,77.87956192570994,34.34622736186149,15.416229486465454,394.96536514951464,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00562_test.json
731,51.152381765208006,97.83179337980246,1.0335004110494772,143.39665050041773,-15.877223037186681,44.80536449671102,12.228974172475308,-11.361302904959048,37.77390257961159,-38.75298115307774,0.0,0,6,2,170.4648046286786,FAIL,15.463087480999706,45.30911569109858,4.5570807456970215,-127.01778429749344,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00561_test.json
732,141.04908858933362,109.33795950378025,4.340102114993634,198.00644764208525,-9.228939039324654,34.5764337379678,13.667244937972532,-0.31437511482671043,0.0,-44.482370426775546,0.0,0,3,5,170.31115870367154,FAIL,18.93799655042873,68.42460893736359,3.599376678466797,-73.83151231459723,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00560_test.json
733,135.67085237551436,391.26281300632576,23.108987311536033,75.99500841543255,-8.244599087878054,33.1320984965132,43.47364588959175,-4.6390846878940515,44.85943674385528,-52.84333402385748,0.0,1,4,4,180.25055775146586,FAIL,20.599976654757448,32.74950442178404,11.635962009429932,-74.20139179090249,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00559_test.json
734,145.62141045737175,357.29885146911346,87.41723665227778,152.4676031168791,12.497839334265677,48.227171709547285,44.66235643363918,-1.0163479104192192,35.51069847502207,-29.54346122029045,0.0,3,3,2,170.62411948314204,FAIL,37.08810067270445,50.22580516242941,6.902371168136597,99.9827146741254,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00558_test.json
735,51.30015527598702,124.535202230489,46.50361019544293,33.03823967201517,-31.40943677122155,17.4074761961465,15.566900278811126,9.170565879392669,23.238687592511894,-317.57557414246327,0.0,4,2,2,130.956529274845,PASS,119.75652118018395,13.839815494326547,11.490376234054565,-251.2754941697724,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00557_test.json
736,155.55914293396802,98.80558563305107,29.920203372665554,87.43922600601297,-2.0224235523162424,25.573106720005935,8.233798802754256,1.009355083826543,18.398069108371747,-37.4724785272465,0.0,3,3,6,200.54416212305344,FAIL,17.49443082935438,29.386306966670368,3.88232684135437,-24.26908262779493,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00556_test.json
737,113.48532908124882,68.70145225000289,32.450863939138955,88.7174971308467,3.2203236134451614,38.485086776930636,9.81449317857184,-2.2669078621254153,37.69502100426964,-26.58502274571612,0.0,3,2,2,130.28243008636719,PASS,19.350991987414698,31.75113374506972,11.212277173995972,22.54226529411613,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00555_test.json
738,141.3736104425961,174.56404345267686,38.422965398100686,73.48925902968732,-22.27583793528712,39.900793829045426,15.869458495697897,6.887349493533049,42.55348115695519,-332.9365243973161,0.0,6,4,1,220.84988308392727,FAIL,104.9553773065099,21.396786265568274,8.77810001373291,-245.03421728815837,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00554_test.json
739,119.87912680683583,974.4402522317406,-8.408755080760415,81.47529673265295,-28.701530525223134,61.16773519728902,162.4067087052901,-25.536622247771575,60.448516431257644,-65.12736903566632,39.96598396481711,0,6,0,210.4819599931395,FAIL,21.13411420467731,17.83674455409826,14.583958148956299,-172.2091831513388,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00553_test.json
740,193.06536984881467,70.10232491186238,7.245338931988258,133.76477141413642,-4.192586374903397,45.00043658404452,6.372938628351125,0.0,49.07666154161723,-27.212127602277036,0.0,2,4,5,210.27728193715012,FAIL,10.308973162051924,49.11102930820405,4.2641191482543945,-46.118450123937365,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00552_test.json
741,116.24551951173326,48.94770564872258,-2.8649790305410905,493.5185072337539,-17.479434154968924,104.57959552335682,8.157950941453764,-14.095208977809248,34.25514051182683,-44.14691740391582,0.0,0,5,1,140.4354625860894,FAIL,14.62408014707911,191.02533221637876,2.5719692707061768,-104.87660492981354,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00551_test.json
742,137.52141850447484,448.3991740080906,298.06872195963814,87.65641906660711,-39.2973669255441,35.687127640373916,49.8221304453434,3.8468989304350787,38.732051974501445,-346.6570960873812,0.0,4,4,1,170.77045684714415,PASS,192.19140128281643,33.49615131533078,14.340678215026855,-353.6763023298968,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00550_test.json
743,74.90404857523116,85.8556105730879,0.7267517168339503,230.3838796897561,-12.034109026454942,65.92139812888907,10.731951321635988,-8.665752389398754,54.60376763193335,-29.438815323564178,0.0,0,7,1,140.51730631705578,FAIL,9.396579200555248,70.48245656367021,4.117569923400879,-96.27287221163954,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00549_test.json
744,133.94301721948074,105.415414084106,43.10275265073311,256.7634655382182,0.5181022015390401,59.584121385037285,15.059344869158,0.0,29.426163618259707,-46.90278308568431,0.0,2,2,3,150.55249733973366,PASS,26.783317319277952,93.75838116419865,12.759836435317993,3.6267154107732864,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00548_test.json
745,175.5075411627907,638.717657491136,41.84604542451676,113.68405200066874,-6.341114618906267,50.59700086870666,70.96862861012623,-1.9713445332801693,60.41786731565253,-70.33177895996216,0.0,3,4,2,230.63859126130203,FAIL,29.93999944907684,37.48125811380172,12.106984853744507,-57.0700315701564,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00547_test.json
746,160.00806473030255,138.41257033497482,41.84901036220033,142.75801617115923,-0.5263442249724444,49.16639686878332,15.379174481663869,0.2317969613630463,51.25472026430643,-25.542741013910764,0.0,3,3,3,190.41247261181468,FAIL,20.846270882196876,47.799276322554654,11.936227083206177,-4.737098024752001,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00546_test.json
747,74.39917836521191,95.58125545800036,48.08247247071915,90.20045953563711,-32.496821565255594,36.11062894833799,11.947656932250045,9.048636419619571,36.53593723772749,-350.7147879096257,0.0,5,2,1,130.47773175411638,PASS,130.23198637406605,29.297375000430314,11.54892086982727,-259.97457252204475,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00545_test.json
748,85.09101406132362,147.21833585680892,53.29527350127592,93.99094747066334,-19.027118951111724,33.82965226885758,11.324487373600686,1.777950522014824,31.597596869105168,-306.6390877301191,0.0,4,5,4,210.89672104269076,FAIL,88.23937551245967,31.459549998358717,15.011165380477905,-247.3525463644525,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00544_test.json
749,105.25145242938585,301.94987337213837,6.667395724092995,62.16016294319623,-22.43690666951632,29.32834755855037,33.5499859302376,-9.116002099839616,31.858115139263443,-98.54146926810955,0.0,1,5,3,180.83801118663195,FAIL,33.39719558450431,25.06536022582459,5.809435129165649,-201.93216002564685,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00543_test.json
750,100.53403933822314,234.25332429942023,4.40752946528043,104.63067333372555,-26.76420262545222,52.97927966047181,46.85066485988405,-18.568021791223455,61.30889582618204,-82.01555562799302,0.0,0,4,1,130.41564147022893,PASS,33.722309053036035,41.52961596453105,10.480916738510132,-133.82101312726112,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00542_test.json
751,108.08815296709251,72.73419280908092,14.30101267006979,69.50652347433056,-3.1628729304935295,30.95911093345443,4.545887050567558,-0.15004387649513934,36.77707702185573,-45.62913454585235,0.0,5,6,5,221.2344534903309,FAIL,15.009926230532406,24.159285104340086,3.8572983741760254,-50.60596688789647,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00541_test.json
752,73.55556041204582,204.33447536579422,57.4471659142413,61.47379200870413,-25.135952824568776,30.258260361273006,25.541809420724277,9.27729341099796,39.24473458246861,-329.45087086479356,0.0,5,1,2,150.4081691220721,PASS,124.39844998215285,24.941402570998466,13.430797338485718,-201.0876225965502,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00540_test.json
753,47.37755609625965,278.44541509028045,60.23729650288838,94.23114747129496,11.267116811156376,46.2482739606763,34.805676886285056,11.221637122203846,43.37812629887628,-51.467597706217965,24.466321077203734,5,3,0,160.76462941140244,PASS,35.78979928833109,22.124468127717684,13.903970718383789,90.136934489251,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00539_test.json
754,55.50203823090221,105.7680162614146,49.34732448341674,92.20236709348654,10.829997994562403,26.732321214480127,9.615274205583146,6.774016887293729,23.775536979977257,-3.59702319172408,0.0,6,0,5,170.64204391190495,PASS,14.79647410454099,30.75473643004317,15.178582429885864,119.12997794018645,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00538_test.json
755,143.64963513959358,162.81339685644784,41.91493911650025,82.37301548449076,0.8457216538133379,35.37771318943513,18.090377428494204,2.4679359345112655,33.960644135953565,-47.32807059686171,0.0,3,3,3,170.6577932080492,FAIL,24.475232504756654,32.10527300540241,8.299590826034546,7.611494884320024,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00537_test.json
756,123.79339800905626,137.32241029311723,23.601133294571692,174.394533765705,-8.880392012065599,60.05250051814561,19.617487184731033,-13.705799564299209,46.742559298305146,-41.832076384086456,0.0,2,4,1,160.4511066196964,FAIL,21.324560855694,55.57628791054738,8.577641725540161,-62.16274408445918,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00536_test.json
757,135.21597868843094,477.65760328968355,101.83662301759756,98.7561148239053,-1.1634718115128353,51.225790780623974,53.07306703218706,-5.364133486735096,52.83402174310659,-56.21617020745989,26.009730842100797,4,5,0,231.14565671812508,FAIL,46.87857471884466,24.568435788432584,5.945736408233643,-10.471246303615523,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00535_test.json
758,94.86561282906709,409.2549242232867,40.90485559264242,71.64801639485694,-51.51053589208134,34.305831748262264,68.20915403721445,-2.166708112742909,29.721049888066126,-332.6499267386543,0.0,2,3,1,170.47194024846507,PASS,141.80738531581176,30.393937154615518,14.697457075119019,-309.0632153524881,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00534_test.json
759,126.91268222156519,208.20172911676184,53.86656697553269,482.620643802703,-49.03751209243559,88.86693403641452,23.13352545741798,-12.633205663367608,29.090980199663047,-352.9507689969175,0.0,2,6,1,220.91746523598152,FAIL,118.74975405370465,152.21673150685126,12.8569917678833,-441.33760883192036,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00533_test.json
760,103.92127836433005,182.44837057403254,41.695819717105,141.88845132666734,0.32330279971272946,51.31217272531822,22.806046321754067,-8.51028105472135,37.858553239902136,-23.39258382030715,0.0,2,5,1,160.68477005707186,FAIL,25.028728267316815,43.99001584034051,4.303483009338379,2.5864223977018357,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00532_test.json
761,36.08294863801387,538.8914548754422,15.885252469158004,57.95550509567678,-31.288517923148525,32.88744121400547,89.81524247924035,-24.415849931360395,36.73849854964657,-94.50825445148826,0.0,1,4,1,160.68194819326195,FAIL,41.880780630949666,19.68657600028188,8.607284545898438,-187.73110753889114,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00531_test.json
762,98.7500226881592,174.73806369392366,291.0989972667746,97.75267119737114,28.96985932224288,35.042864192306475,17.473806369392367,6.951563005857752,34.55365279306545,-38.32900511562915,0.0,5,3,2,170.89006997393375,FAIL,93.57116121146757,29.758452614818736,11.2680082321167,289.69859322242877,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00530_test.json
763,91.56802063768167,25.749005436993382,19.168106847159475,126.92052045282064,8.261679296942484,38.054111462200424,2.145750453082782,8.963915266345552,33.44402026573657,-2.702413500455047,0.0,8,0,4,150.66214224539038,PASS,7.145697590415046,38.49182437129986,13.419782400131226,99.1401515633098,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00529_test.json
764,105.10268665006161,372.9032517402446,45.50045311869944,59.414619556256014,-16.926959477322725,27.603511776814663,53.271893105749236,-4.739340726109199,30.366401179971096,-113.91183768509022,0.0,2,3,2,200.95925709432356,FAIL,51.597547956181764,22.63312913727351,3.5232222080230713,-118.48871634125908,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00528_test.json
765,91.40150339667548,148.6634461270601,38.21843031824504,92.32044369791942,-48.3679869432987,38.060914873072306,18.582930765882512,-13.504844518063027,32.017111537181805,-313.3459576211065,0.0,1,6,1,150.72432739072548,FAIL,110.13345097570384,30.99521947658603,8.923019886016846,-386.9438955463896,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00527_test.json
766,117.23738300657257,191.98849876081772,324.1158174282164,103.7019952860225,-2.079818149766013,25.291610148159435,15.999041563401477,-2.345220819472196,4.848731685372279,-344.2743594695163,0.0,2,5,5,230.82384439658705,FAIL,143.67055096442672,33.7563210723662,9.500218868255615,-24.957817797192174,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00526_test.json
767,70.5525677331422,439.8018018792594,7.004739320496399,73.84027247068393,-19.143656797565672,37.39308067677028,62.8288288398942,-9.161384971214435,37.42637363024107,-100.96181049933641,0.0,1,4,2,150.45701718843807,FAIL,37.52603464244195,29.44830377221055,6.20313835144043,-134.0055975829597,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00525_test.json
768,73.27692648277215,422.3034179826849,50.496947386556535,50.04347366126443,-15.59087350927756,21.310192474218255,70.38390299711415,0.25457936777827417,23.14306617016205,-119.85906688449934,0.0,2,2,2,130.88787163882836,FAIL,58.616826235985215,19.213590606964207,7.469956636428833,-93.54524105566534,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00524_test.json
769,119.54489807246834,810.4466453666314,100.66556990743739,116.16444097785511,-5.222845748549255,42.397955741618496,101.30583067082893,1.2747447057681525,32.67801133504427,-83.9582083810345,0.0,3,3,2,220.90629975060259,FAIL,55.29054369603216,40.36044098934856,2.5875749588012695,-41.78276598839402,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00523_test.json
770,92.85520354665765,93.76961783506815,0.0,164.2990580925939,-11.352296452735322,39.15902514154973,13.39565969072402,-16.375443127178936,22.478267481454147,-19.949003510230476,0.0,0,4,3,130.43813960880365,FAIL,8.70333227839125,59.325550519100446,4.8166375160217285,-79.46607516914726,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00522_test.json
771,145.04298845377159,256.23913751771227,46.010364397373976,61.313550709797454,-6.407881319938139,28.633820322677803,23.294467047064753,-2.5668568067689193,29.78663588858299,-69.54333976178572,0.0,2,5,4,180.76912701940026,FAIL,28.220792050302915,25.08977412942136,7.079694747924805,-70.48669451931953,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00521_test.json
772,118.8656813861098,17.738021955245003,12.894090998038315,88.48905391113422,1.9817120502102394,32.47449076521579,1.1086263722028127,1.7446290826956834,39.58569113103772,-12.656346676367045,0.0,7,2,7,220.6432663879288,FAIL,7.682336490156477,33.01357655790547,16.073768138885498,31.707392803363835,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00520_test.json
773,64.12480767639583,202.52459571113948,1.3339342007981387,110.47399746347543,-28.009707008218477,45.56928283596247,40.5049191422279,-40.95548713879928,29.187300914429088,-44.31289409512762,0.0,0,4,1,130.39555388802398,FAIL,21.207589504799593,42.27252976478594,6.03147554397583,-140.04853504109238,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00519_test.json
774,93.28946169119074,287.77808766885096,47.939598453375,106.62967118593215,-14.716108805739838,35.24200385967011,41.111155381264425,-11.00044170923076,33.66766115713514,-58.06641771383489,0.0,1,4,2,170.60246087390055,FAIL,36.47096528581016,36.305313049156624,3.8255715370178223,-103.01276164017884,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00518_test.json
775,106.45634697814911,213.40123901569444,55.460369883026054,70.32466738916054,6.886634294322079,32.80574290853315,30.48589128795635,4.564746070224087,45.67758572003117,-26.13836407319157,0.0,3,1,3,130.23795087324518,PASS,24.278900947616737,31.874180129809464,11.368292331695557,48.20644006025455,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00517_test.json
776,99.90855087533667,398.7595808474198,27.411822379934687,208.56869502677065,-16.30756143056708,53.77852088271785,36.25087098612907,6.339802982867316,42.61410929042077,-258.8077592688101,0.0,6,2,3,230.7335951765417,PASS,80.91112465047068,61.36395883033997,19.990830421447754,-179.38317573623786,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00516_test.json
777,11.18232917820251,143.48349964362157,68.32042434771641,50.343270100764734,-12.081004220704315,24.77799800205264,15.942611071513507,17.833465912289157,26.37455978762091,-337.3568003756858,0.0,7,1,1,141.31092110386783,PASS,124.23197777100178,17.06124967322084,13.080345630645752,-108.72903798633882,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00515_test.json
778,144.69078889671536,953.4990325900847,5.3210507825016435,90.77492567194142,-29.824092101259026,25.06677747665387,105.94433695445385,-2.2836572575561456,20.47613630088615,-212.30457485703067,0.0,1,4,4,210.75681416490744,FAIL,69.67458944541443,30.338998224251377,12.71333909034729,-268.4168289113312,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00514_test.json
779,191.94464900564387,85.0935428576801,33.20122536171675,181.97919493005506,4.520618272905132,47.71056382120495,7.735776623425465,0.0,42.05450258204605,-13.248933625674667,0.0,5,1,5,210.40262920160563,PASS,12.484313414699624,58.21731568974838,17.861051082611084,49.72680100195645,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00513_test.json
