,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
152,67.29767654978883,192.82527792470503,77.28363023519677,187.68920600235248,26.281471331294433,69.07763534091535,38.56505558494101,12.91403201395313,46.7450362574785,9.896192198955642,25.932040495828044,5,0,0,134.56420804149263,PASS,28.701848730743425,66.88753353006909,11.774795770645142,131.40735665647216,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0149.json
153,72.78272906397507,543.0497105696722,110.14635835947932,169.58174559819605,36.14956562145975,57.971324693522355,135.76242764241806,18.71107103593402,31.15177658794668,-2.970237945508351,0.0,3,0,1,147.13791253211227,PASS,50.493375035688146,75.89939732928393,12.864429235458374,144.598262485839,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0148.json
154,76.96249955660225,222.27166323190923,53.02237193410677,98.38102921661107,25.134713801259057,39.26443723399799,44.45433264638184,20.50346564549395,27.159034259221112,0.0,0.0,4,0,1,121.5204144780012,PASS,21.216710571382038,36.673665788660664,10.645061731338501,125.67356900629528,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0147.json
155,89.23552176123586,234.6605029919608,63.13706111341513,43.00881197174138,-62.29646499290107,21.276279356559264,39.11008383199347,-15.559962126111705,24.854451825897208,-342.77653603517115,0.0,1,4,1,107.69767045597504,FAIL,143.28570793500788,17.601967045032822,6.787730932235718,-373.7787899574064,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0146.json
156,91.98956476687994,148.52952698577363,65.16723053094151,71.00420550284176,22.88257750792736,36.015336110213354,29.705905397154726,16.610349766730394,42.76411862458387,-10.583429022453124,0.0,3,1,1,102.94358782816343,FAIL,31.487857077785584,26.66803246117581,5.31839919090271,114.41288753963678,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0145.json
157,104.93083648289479,145.8465849172443,36.429312031938345,201.6992118253239,-1.9961180416500683,50.45873268493522,13.258780447022207,6.001826155685426,38.16990910962374,-53.45066229084021,0.0,6,3,2,175.9908847748815,FAIL,25.1208125282626,54.86568686836452,6.7989678382873535,-21.95729845815075,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0144.json
158,72.02267971271273,58.276241784208054,346.3964828789281,298.5306070676245,25.529633196308932,51.124020537250644,4.482787829554466,0.5259903734367508,32.65356083126367,-17.22370866705041,0.0,4,5,4,243.73032135570983,FAIL,96.98744847076405,79.87994449974138,3.824090003967285,331.885231552016,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0143.json
159,78.02381873505038,759.5480274251198,348.1092307785706,59.553357717742045,36.291243891582596,23.702402556790027,94.94350342813998,0.0,24.641999584716615,-58.400020134512644,0.0,3,3,2,250.19113383755248,FAIL,135.22903870958922,22.827133772001837,6.673764944076538,290.32995113266077,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0142.json
160,106.53442007633029,195.87023806757614,348.76559198625756,95.27290062726854,4.193537590048678,28.02768076655632,13.990731290541152,0.5394982205134199,30.84990926554746,-351.14734100175247,0.0,5,5,4,221.27230579801915,FAIL,138.66184000370828,30.14625933861535,7.234216213226318,58.70952626068147,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0141.json
161,86.20365839104512,88.88390691439899,16.651907772008574,502.91101103775225,-4.181039233150372,70.5785136849121,6.837223608799922,-0.32301034822164165,36.10938058036489,-46.00668176632175,0.0,4,5,4,243.01706350850958,FAIL,16.154354667624556,133.76556062882764,5.562899112701416,-54.35351003095485,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0140.json
162,36.64533292248823,87.81620512737811,295.2296685493012,73.04330680036138,28.39489417050993,27.180644638333114,8.781620512737812,-2.8046874853770714,22.45322747207391,-12.412088193800448,0.0,3,3,4,221.4979373853711,FAIL,94.20734940331471,29.381346621018885,3.8743979930877686,283.9489417050993,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0139.json
163,83.58507885980606,175.45075636372633,348.4127379012926,207.3032790171822,-2.4197187745360296,35.17875050266497,13.496212027978949,-3.9599402666873473,23.606354964811665,-352.4985321228524,0.0,3,6,4,229.58812765908186,FAIL,145.6566728108145,57.349401907172435,4.695311069488525,-31.456344068968345,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0138.json
164,91.28543556340192,94.76304909583328,16.196039521214285,68.86939870809498,-3.5229817554771254,25.258507813285267,7.289465315064098,-0.2495312152288861,32.6127188658808,-55.843512970275334,0.0,4,4,5,230.91869349443036,FAIL,18.85585359267157,22.96675987656577,5.279026746749878,-45.79876282120264,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0137.json
165,124.40075908530467,93.22772576026286,43.19852355029544,79.22590372108542,-0.5926718237875893,28.560291025115504,7.17136352002022,0.5082627776170754,33.01371687296262,-34.2597229266846,0.0,3,4,6,211.76864804445702,FAIL,17.211471235483135,30.497566777570885,6.268120765686035,-7.704733709238665,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0136.json
166,86.53538076994865,26.601844633259475,26.375596146836926,358.3876400044965,7.31951085453507,89.93369083935096,5.320368926651895,18.71570631917487,21.951358474563925,-24.847512552306135,19.973116018171485,3,2,0,91.96694849598994,FAIL,22.52749399429018,150.1035630615609,5.0329506397247314,36.59755427267535,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0135.json
167,57.40754216128748,170.22086872002026,45.601065480672126,72.29936255019733,11.072714228221903,26.913043649002127,14.185072393335021,4.429251359715916,32.360290969619285,-12.172293584699982,0.0,6,1,5,194.41325868155428,FAIL,18.552504626550935,26.344482765725008,13.610291719436646,132.8725707386628,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0134.json
168,80.51895708465182,369.1203205,122.08116784798501,102.26137817840488,-8.541415642153298,40.4163814733969,19.427385289473683,4.810991372263888,32.653177295931904,-350.04443224697553,0.0,9,7,3,269.95269785872034,FAIL,88.9439961220709,32.495926191084386,,-162.28689720091265,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0133.json
169,23.82550098109166,1007.7549335759253,143.35530828079152,41.96576745016281,34.153855537515334,14.605635634412291,143.96499051084646,0.5011311709256381,0.0,-1.6690132379714304,0.0,3,0,4,184.6340543757637,FAIL,58.042255780792516,18.752478258093184,13.145090579986572,239.07698876260736,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0132.json
170,65.98185087582796,203.01575378373713,312.91213805899486,86.05048601489005,30.03591198070684,35.01301783953496,22.55730597597079,-8.013175464623922,40.18616306220971,-27.886692118139685,0.0,2,5,2,173.95308184373167,FAIL,107.44397970380881,29.393405050963047,5.5184485912323,270.3232078263615,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0131.json
171,91.96110667015704,209.8603996012746,60.86325296946194,83.1797304409371,13.57347661492855,46.29177714805747,23.3178221779194,9.350524090443017,46.18323513005632,-5.6324698615938384,0.0,7,1,1,136.26079081651375,PASS,19.24260766388609,25.95086404021483,11.922340631484985,122.16128953435692,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0130.json
172,68.80806139544985,428.47063799567417,277.06556496067685,62.511427961164244,49.24347134510021,24.674461353131377,85.69412759913483,0.0,22.813898648431334,-34.73376340745004,0.0,2,2,1,118.39093482517036,FAIL,129.2365489503027,23.685381936898487,4.973489046096802,246.21735672550108,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0129.json
173,66.22334491703057,100.90541939638436,11.254694863257257,92.3982276466329,-6.585006016687984,43.810747132820296,7.761955338183412,-7.278696186595804,43.9143481487787,-26.564283947364743,0.0,3,7,3,199.62719620278068,FAIL,11.150217434086414,29.249179787183035,8.230689287185669,-85.6050782169438,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0128.json
174,68.34702133231559,98.94394812607311,12.0608627498436,163.76943450797265,-8.102482613960222,40.087357758153544,8.245329010506092,-5.41723632746068,39.695487976910826,-42.13921940036274,0.0,2,6,4,190.9726108224299,FAIL,15.30145941374808,45.382397621452995,4.430059909820557,-97.22979136752264,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0126.json
175,51.29923751870003,247.04569023568868,324.57743542206435,86.43191153830045,15.817686823333052,22.774562882179232,20.587140852974056,-1.3051366947367222,13.770552360130711,-62.827879009174126,0.0,2,5,5,211.04632172783744,FAIL,99.82377808429736,27.41245299239023,9.088600158691406,189.81224187999663,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0125.json
176,98.99821720111933,358.4006736374919,13.830820441717384,199.2525626644298,-12.703571436985285,29.989872531799655,32.58187942159017,-0.44045561404838596,0.0,-78.65490768976407,0.0,2,3,6,200.65728589975822,FAIL,30.674349787892027,58.38750851282245,6.435157775878906,-139.73928580683813,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0124.json
177,81.2635202904723,327.78385927828737,12.066224381039158,62.335512320054505,-8.549552277491012,32.21910183122768,27.31532160652395,-5.5420126654782855,41.06088110836032,-65.27384180003084,0.0,2,6,4,199.6324933751115,FAIL,19.33673671442978,24.80224383809228,8.427859544754028,-102.59462732989213,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0123.json
178,96.41506484466004,64.749723889035,13.64558394611976,163.22733283239342,-5.2015394543015345,31.203843815590243,4.316648259269,-1.056961673027963,28.531464734807898,-47.881458303282386,0.0,2,6,7,198.81289170697306,FAIL,14.025577754084061,43.81656743640196,2.5123825073242188,-78.02309181452303,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0122.json
179,82.87975015044388,90.55414173843863,315.4764448919496,97.96601103939382,33.931101863682464,49.208182084263875,12.93630596263409,-12.323348034799777,40.08522633451231,-32.94958796755306,4.186966925734868,2,5,0,115.28305490850681,FAIL,124.66703383164321,34.03573770954794,5.114504337310791,237.51771304577727,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0121.json
180,92.5448191202511,44.98025000136526,42.236448638251304,92.10344030817204,8.399581685104526,30.09066806785409,5.622531250170658,7.9973090386108465,26.851245391099674,-19.84156707227822,0.0,4,2,2,109.87245285559354,FAIL,19.37204730796335,29.311416945362364,4.00517463684082,67.1966534808362,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0120.json
181,80.25066060787287,96.65700801261266,49.928388850069126,52.649018652934,-46.43667406304411,31.413888530558925,10.739667556956963,-12.935364467184323,34.49546644094206,-343.45154759587905,1.2990285425343677,2,7,0,129.80010039258255,FAIL,114.7300764006927,15.190736843601538,5.5507972240448,-417.930066567397,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0119.json
182,95.62965114440186,55.3120980539519,3.26736872672237,23.015226092779685,-18.822621044905734,11.390029557256678,13.828024513487975,-10.018051470066139,11.272446068123514,-58.52174996621303,0.0,0,2,2,104.6891737405408,FAIL,28.597275830135363,13.15347482956572,6.961797714233398,-75.29048417962294,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0118.json
183,71.20496132293032,214.9846201553581,265.4337507686736,58.710987504510754,33.51274129852566,24.650501871010643,30.712088593622585,0.0,25.146821774466943,-49.06332875496304,0.0,2,3,2,134.60095083263252,FAIL,105.18247093198961,23.194051254227254,6.313984155654907,234.58918908967962,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0117.json
184,90.82546286146854,736.9576065948693,87.42579435063074,119.67554674704704,31.620222700736406,65.86425992095546,147.39152131897384,26.409158249049632,46.95444474347019,-10.014379311609414,41.1149266221297,3,2,0,174.2520666897142,FAIL,41.8689220396905,33.13992075932197,12.413925647735596,158.10111350368203,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0116.json
185,43.61500432190743,187.20925342786347,70.4118716460386,38.67711137142577,28.183666137890054,24.488954849249183,26.744179061123354,20.019157471259582,26.736882678400086,4.057858199583501,0.0,6,0,1,116.78942081749399,PASS,22.822282729928244,12.239538926700586,10.933607816696167,197.28566296523036,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0115.json
186,38.986285716903076,575.0460392467871,153.96775464075574,69.04475779067612,-15.585975886336406,31.12356661579172,71.88075490584839,11.645625514375668,34.56867246249432,-348.44429282524277,0.0,5,2,1,160.25199759345904,PASS,144.18911853100622,23.615905935784163,14.01803469657898,-124.68780709069125,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0114.json
187,90.94108744126609,485.41465379098156,87.2207577519555,44.89125811705629,3.978177121624568,27.583222196906263,69.34495054156879,-3.5939958655710145,30.92773588717634,-86.1940293865301,0.0,3,3,1,168.1033706247524,FAIL,58.409450372361206,14.41129705100062,7.2603490352630615,27.847239851371967,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0113.json
188,21.356323677075117,295.8344898548668,60.85263112717561,85.14232079546188,-7.805918447883745,33.13882388312964,32.87049887276297,-5.350119565184336,31.595184898713914,-103.53750989392333,0.0,2,5,2,198.62697463035428,FAIL,42.470074914388235,26.866779748991988,7.374854803085327,-70.25326603095371,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0112.json
189,89.2144356256318,247.02036525054524,311.12356212257544,54.91590799713064,37.31199268754187,30.028554589933464,27.446707250060584,10.749888388734004,31.744437995346097,-42.54108867259383,0.0,6,2,1,166.6041701815604,FAIL,105.27008653161278,16.775432897226597,7.229238033294678,335.80793418787675,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0111.json
190,58.413440867663304,161.41605856927325,60.3185809812163,72.44575795792419,13.28908119344506,19.95622407022968,13.451338214106103,4.393360439874705,10.700311138768875,-2.366769275488645,0.0,6,0,6,187.92148077297242,PASS,20.445742701154636,23.94264596284011,16.39161229133606,159.4689743213407,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0110.json
191,84.93616222198882,202.4193251800674,344.02645276852456,90.26997538031799,24.22298567732639,37.27058998835622,13.49462167867116,-2.742557514912043,39.431092773764064,-16.4644931299659,0.0,5,7,3,215.44875006806183,FAIL,90.68342043056388,27.16125836363379,7.596167802810669,363.3447851598958,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0109.json
192,26.382195151275834,331.3312315461268,58.06403050766333,312.14241540642325,-10.73454043676264,67.75806632992716,41.41640394326585,-9.684676356682921,37.37014317804692,-105.15821142391053,0.0,2,5,1,207.61720233414042,FAIL,45.04058641463352,100.37696702181589,7.976675271987915,-85.8763234941011,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0108.json
193,68.76723211675751,315.6216142927781,273.707292040569,63.037226058466395,-3.5077193056900975,23.87186866646464,35.06906825475312,-2.5241913554592776,27.16046006564372,-308.26117893206407,0.0,3,4,2,174.57863514628795,FAIL,147.81364149110584,22.2135207861554,7.643372058868408,-31.569473751210865,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0107.json
194,103.01953588033678,306.1530730882258,17.09471092807741,178.09525171949127,2.5704919042684566,64.60146143249662,61.230614617645166,6.498970506355693,37.83351899934052,-24.067354607509476,0.0,3,1,1,110.00816844738644,PASS,16.265392606699688,69.23200001346503,9.435279607772827,12.852459521342283,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0106.json
195,83.20101523419052,55.57885995613909,305.8119815220111,347.66383632659046,70.64339348609475,105.17837540131022,13.894714989034773,-2.4031040776571406,36.5248326393252,-18.432199422317794,0.0,1,2,1,92.79164456190391,FAIL,156.98571719962672,164.74927683121848,6.374135255813599,282.573573944379,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0105.json
196,61.01860812899618,20.900843714773504,344.2319427282385,505.28160560831424,35.208362139935,86.48243985498445,2.9858348163962147,-16.788592393260707,21.759777465983223,-24.34565156904192,0.0,1,5,1,115.42713087913077,FAIL,136.52691131523193,185.04549330126864,3.456296682357788,246.458534979545,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0104.json
197,98.07540962443134,92.24679926124071,47.301356834965524,123.1311017521782,4.62583132176862,47.78763395319119,15.374466543540118,-3.3184210168095944,31.607782405015627,-21.630837720445697,0.0,2,3,1,111.21492823741488,FAIL,25.83418511060441,44.625911636562016,7.4149489402771,27.75498793061172,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0103.json
198,73.82368151210017,74.70327892208992,297.6287219288806,261.2001516737202,43.157762987238186,59.52507713481921,12.450546487014988,-6.944892065555175,28.135102713436993,-18.55723140866042,0.0,2,3,1,107.68321825629842,FAIL,125.16327294987597,99.8338304294971,6.614502429962158,258.9465779234291,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0102.json
199,75.71354003743322,94.35420714464013,0.0,211.14060580217517,-23.424029648805618,57.311544406061756,18.870841428928024,-19.70253252414187,26.82850027160665,-51.768184537507004,0.0,0,4,1,121.21376502156268,FAIL,18.744213033190086,86.7293097577715,3.8203063011169434,-117.1201482440281,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0101.json
200,96.2426269487694,101.41715822675762,64.35788345862981,51.48794162783219,-34.6009341184904,24.475732309241984,12.677144778344703,-0.6721526513270478,21.98577884719919,-343.5151203812948,0.0,3,3,2,122.61702440887585,FAIL,127.795529214493,23.00073220114105,9.308862447738647,-276.80747294792315,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0100.json
201,48.88608097403596,356.31375909260345,7.311675331147278,212.5603592525297,-27.31490978378351,47.81126960193983,39.59041767695594,-8.229954150808615,27.28935605746369,-99.73479366728164,0.0,1,6,2,177.97989164097154,FAIL,38.61157302001954,64.81404470068614,2.5362486839294434,-245.83418805405157,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0099.json
202,112.35382969885801,135.6415685648575,56.17352102791998,69.20064077963302,-4.206207595338216,38.207607025337616,15.071285396095277,-8.098017804619829,37.16423266574241,-43.73647504144571,0.0,2,6,1,126.60801199558493,FAIL,26.651598594693205,20.67948952216726,7.98891544342041,-37.85586835804394,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0098.json
203,99.91956495101454,68.65193809902564,337.749189450386,108.95262390809609,29.440265624873174,45.7015330554367,7.62799312211396,-5.083414015246132,41.592213830411666,-54.4929471257331,1.6389343319641227,4,5,0,120.79986538313418,FAIL,117.5818191974715,32.9507946281118,7.106166124343872,264.96239062385854,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0097.json
204,82.40793094114186,397.8508935730546,62.15528154160761,142.49057698317438,13.681268639927383,68.33099624758604,44.20565484145051,11.890219673606286,53.83870106540927,-14.848464633029895,24.55321419476868,5,4,0,208.4809759277847,FAIL,28.449015577464184,42.57860234678845,15.413406610488892,123.13141775934642,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0096.json
205,14.253867545336561,316.8547241922228,242.06172471256505,52.98750355655468,18.594890875755123,26.18547795103181,45.264960598888976,-10.556530110728014,25.2098086033223,-55.98626576931386,0.0,1,5,1,134.79914817553797,PASS,100.07925796612064,18.25145827082912,1.7096095085144043,130.16423613028587,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0095.json
206,107.05310587273965,22.277797622878975,337.2364760501822,187.45075870993102,34.3248166420629,55.648969119913424,2.475310846986553,1.4571196091501308,32.914643421050826,-23.859862575457676,0.0,4,4,1,118.44803258552764,FAIL,114.37173748969737,59.21807999970613,4.066997528076172,308.92334977856603,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0094.json
207,98.6012090240277,155.49374063845056,23.051962418583482,181.28668815154924,-6.7072128475724275,58.07998448158912,19.43671757980632,0.45918642632280005,44.55953325400171,-86.24224137972588,21.41918348980548,4,4,0,134.36851035321885,FAIL,35.03563127865552,52.30009641978539,8.532580852508545,-53.65770278057943,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0093.json
208,84.7413398171164,338.66833941680244,59.692730227380615,116.42915028649216,-15.688371233082158,42.77168769332812,30.78803085607295,7.587720886194685,43.40305748347969,-343.9585831846679,0.0,6,3,2,230.0486046726729,PASS,111.41637701995741,35.42532535539085,19.7045156955719,-172.57208356390373,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0092.json
209,45.48884533597219,282.75127940091676,348.5252930653361,68.3757080258293,13.521997616766413,27.180531338636808,35.343909925114595,-16.93192654146116,25.07891713037277,-97.04663296758964,0.0,1,6,1,153.97695225051268,FAIL,139.1036224598554,22.022713972414316,5.156892776489258,108.17598093413132,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0091.json
210,107.14355025385333,767.3347630121108,278.5894804682941,84.72102179636698,43.15592216156047,31.4419790707999,153.46695260242217,-15.011815246526481,23.538156270576653,-27.68313125798344,0.0,1,3,1,142.2547527583979,FAIL,131.8625582525936,32.08453560267645,10.284224510192871,215.77961080780233,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0088.json
211,78.9235109774014,259.45312608328743,11.729359127904651,254.44597424873322,-19.189886611478393,62.00147998861282,32.43164076041093,-10.959795620377072,38.91082947918106,-85.75554044776959,0.0,1,6,1,185.928705498903,FAIL,29.645391917286837,79.83300448779762,4.404245615005493,-153.51909289182714,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0087.json
212,21.930986138338604,531.8936170903896,305.0132517010742,220.8578230199796,8.612991204502473,49.24400423907552,59.09929078782107,-9.267997089180236,39.32268685553229,-140.27615613642223,0.0,2,6,1,188.3993707100676,FAIL,120.34691181155331,66.66564026989032,3.6673946380615234,77.51692084052232,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0086.json
213,102.26616363685504,90.38098580267373,300.8535175547922,283.7610457532827,-7.725474872913255,49.90269158895214,12.911569400381962,0.0,4.51025943404665,-340.32183481772023,0.0,2,3,2,148.07172729181224,FAIL,185.6049874672006,103.9957588056085,4.028176546096802,-54.078324110392785,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0084.json
214,96.53982233254837,207.00214932139613,78.04660991119812,171.02088739306794,16.86361335700032,61.05308383265256,41.400429864279225,7.583800452358359,33.57677761841934,-17.682957201403443,0.0,3,1,1,119.9383357549001,PASS,36.4265151930403,66.68500930799455,10.50866985321045,84.3180667850016,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0083.json
215,93.24747945655152,170.70620232126737,20.426501449755072,138.5234854719253,-10.314492714952413,53.387106771348655,18.967355813474153,-5.635774338144246,46.516205438072475,-89.12696276697719,0.0,3,5,1,139.71734100469646,FAIL,31.659013544693973,42.43790076623454,3.1830649375915527,-92.8304344345717,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0082.json
216,21.693453505608552,558.1214654995,216.37480895931313,69.81848500930373,15.969341114050591,32.5986772736964,69.7651831874375,-2.667367943578419,35.84404931562812,-48.41173062592732,0.0,2,4,2,189.9134537038281,FAIL,83.06095413763464,26.36316266437722,4.788655996322632,127.75472891240473,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0081.json
217,39.43723373919626,983.4519492749859,171.69628904494638,48.017724142712495,11.068632487312325,32.018955331884825,140.49313561071227,-8.349037367495297,35.6929227374294,-40.01709906490615,0.0,2,4,1,174.92616387358783,FAIL,73.08467981561829,16.026038683570057,2.7291884422302246,77.48042741118628,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0080.json
218,60.40411939594848,242.1708546451904,100.27716499496894,85.47875887831907,21.496001563520192,24.11852694697906,34.59583637788434,4.572659912915679,21.741002100022047,-15.703940728234937,0.0,3,1,3,146.3980043414665,PASS,39.649544568168835,30.577670026262762,12.680235862731934,150.47201094464134,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0079.json
219,106.36960942863331,23.321344646726992,339.468505426221,105.38401907888348,0.3795969221238633,25.685485658566115,2.591260516302999,0.33294444702910253,23.395951045975956,-343.2459793215254,0.0,4,3,2,118.77980360958915,FAIL,171.20924290881834,33.644308152428565,6.040297746658325,3.4163722991147587,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0078.json
220,63.213841498519926,240.384835719632,322.23081433487,87.67761252945225,24.751858102768804,38.57426851991664,34.340690817090284,-16.494573388586083,27.946857388164577,-62.16713544424313,0.0,1,5,1,157.72336765521425,FAIL,132.9160390523477,33.67805377736005,9.178980350494385,173.26300671938165,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0077.json
221,117.5843782523852,137.63719182585544,65.48214873427251,78.49554370654745,1.8358627752654864,29.568079782050074,17.20464897823193,4.13202955461909,25.13684977665733,-60.43540399451099,0.0,4,2,2,161.30288252295085,FAIL,35.20134855214308,25.556513558388097,9.414234399795532,14.686902202123896,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0076.json
222,105.04164733095153,107.44591416332193,341.17669808398557,78.39007903899049,22.447240116916863,20.496780336544962,9.767810378483812,-3.87754242728143,1.4388515607468055,-43.900502468473995,0.0,1,5,5,142.8920438433767,FAIL,106.59507962960578,26.68290494694902,9.499118328094482,246.91964128608544,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0075.json
223,105.04164733095153,107.44591416332193,341.17669808398557,78.39007903899049,22.447240116916863,20.496780336544962,9.767810378483812,-3.87754242728143,1.4388515607468055,-43.900502468473995,0.0,1,5,5,142.8920438433767,FAIL,106.59507962960578,26.68290494694902,9.569653511047363,246.91964128608544,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0074.json
224,89.73133865601245,667.6955179679601,161.68160304898387,132.8715793617228,6.765166294864287,45.64508568253079,60.69959254254183,-3.6901272745816835,32.15031181534244,-61.59028747736801,0.0,4,4,3,216.3267070996848,FAIL,54.85484666604548,45.14795450152045,11.648772954940796,74.41682924350715,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0073.json
225,80.35698531552808,126.30346057551594,57.869856364333614,49.93953346510652,-25.721392727971033,21.64910280892942,11.482132779592359,0.0,24.867145046610283,-341.469974913016,0.0,4,4,3,166.42910079846578,FAIL,107.52110263355476,18.753791420769918,11.905443906784058,-282.93532000768136,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0072.json
226,110.51589139123843,108.57285701738812,4.524126396038168,90.15722480018457,-13.925027788762435,35.3938360661997,13.571607127173515,-13.438092700281953,31.6735421987988,-43.18926819509466,0.0,0,6,2,131.34982987186334,FAIL,14.708963389460148,29.46378824716178,8.682839393615723,-111.4002223100995,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0071.json
227,82.5960396689817,763.2189307486441,102.22583765850104,53.82478635194153,-26.089555895889422,26.072063576454422,84.802103416516,-9.15496179636825,25.933639109083614,-258.71684074077274,0.0,2,5,2,214.97942109354756,FAIL,96.89273482815754,18.90922194297836,11.870287895202637,-234.80600306300477,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0070.json
